COPD_number,CKD_number,anycondition_number,60-69,High school diploma only 2014-18,Population Aged 60+,70-79,diabetes_number,Obesity_number,county_pop2018_18 and older,TOT_POP,POP_ESTIMATE_2018,50-59,Total Population,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,80+,40-49,White-alone pop,19-Oct,0-9,20-29,30-39,Unemployed_2018,Family Medicine/General Practice Primary Care (2019),POVALL_2018,Total nurse practitioners (2019),Total Specialist Physicians (2019),Bachelor's degree or higher 2014-18,Total physician assistants (2019),Internal Medicine Primary Care (2019),Less than a high school diploma 2014-18,Total Hospitals (2019),ICU Beds_x,GQ_ESTIMATES_2018,Two or more races pop,Black-alone pop,Asian-alone pop,Native American/American Indian-alone pop,N_POP_CHG_2018,Hawaiian/Pacific Islander-alone pop,% Asian-alone,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Upper 95% CI,Percent of adults with a high school diploma only 2014-18,Urban_rural_code
-0.3214382603464344,-0.2633835104608828,-0.28492322677926735,-0.3058423952833369,-0.31882033063818754,-0.298943919617825,-0.29953343454858494,-0.25234500531958304,-0.2860481933888911,-0.27374051219141093,-0.27259996419229876,-0.27259996419229876,-0.28171852648774537,-0.2703903567428409,-0.29181638944915284,-0.2696097898193698,-0.270557832144211,-0.28504672465758724,-0.2614279573397961,-0.2840554040527072,-0.2742565941865945,-0.26136524172123166,-0.25446506164134286,-0.25223411135982066,-0.24285417082517083,-0.2986772193617252,-0.22998558834757415,-0.3110258216116781,-0.27794572469243795,-0.26296527260833646,-0.29656988628917813,-0.26726557774229653,-0.16450889997328588,-0.33453479863793034,-0.2794174426108619,-0.2821040067007928,-0.24529611005997082,-0.23263374888248453,-0.13953572105584106,-0.22483478477517932,-0.21694599545484375,-0.10784676466081458,-0.38567019635529076,-1.3096427149982457,1.5107851516582107,0.6944307314833688,0.6649706001482978,-0.43953327556646776,0.9105279313586502
-0.29022480673066164,-0.27164108061023584,-0.28644750057551926,-0.30029839789530177,-0.31271980335440025,-0.2988683402844853,-0.3065877499757463,-0.26335992085813636,-0.29239709184001883,-0.2764580606852512,-0.275885032699114,-0.275885032699114,-0.2786826787845656,-0.2744631458135935,-0.29288496387018037,-0.27426687178906695,-0.2748746486892856,-0.28857990296593505,-0.26351436019331154,-0.28844921811433927,-0.28007558498548757,-0.26771588607878444,-0.26289452020486603,-0.25655043532162264,-0.2552906342490503,-0.29511254363487655,-0.23783681873689402,-0.29457168442043175,-0.2758076712044827,-0.2601006795566217,-0.2973235163108055,-0.26644066639110797,-0.18338049776947732,-0.32764357300983293,-0.2794174426108619,-0.35841232951211804,-0.24094104089460644,-0.23273117288808495,-0.14000005729800746,-0.23694037238452476,-0.2135486605786464,-0.11299106905601101,-0.44386944933938477,-0.9067796126919458,0.9864411976254419,1.952982528443224,2.026686278234635,0.3849177350919687,0.2490917938303307
-0.3110928921972673,-0.27654775272796733,-0.29483100645490473,-0.3019938922421281,-0.31891220604908793,-0.2983846325511111,-0.3021444474014953,-0.27250790155964677,-0.30077463239979096,-0.2796022427816864,-0.280181746668265,-0.280181746668265,-0.2843423662883507,-0.2783638849305262,-0.29357190456941235,-0.27987953425726325,-0.2808002523022195,-0.2855843822262488,-0.26772974555041407,-0.296943664694345,-0.28475273608044693,-0.27804123442235795,-0.2679596715811738,-0.26054492811083413,-0.2535706978180882,-0.301940906671257,-0.25254262073554234,-0.31110603018621635,-0.2796619925506283,-0.2613000823384372,-0.28369360779741726,-0.2677500557450467,-0.1947377239399479,-0.3593006514093186,-0.2794174426108619,-0.36221366662633536,-0.23449218847666306,-0.23476083967142683,-0.13964125201996977,-0.12453134458345998,-0.21385750920375526,-0.10956153279254673,-0.3537956699567379,-0.8643729703439142,-0.10594203994282719,1.4381204296869192,1.5029494789706594,0.41286522697869577,0.9105279313586502
-0.1990673342391434,-0.20653791885301773,-0.20961281032741408,-0.2108947118610652,-0.16825490725459455,-0.21382647441063393,-0.22399729078631808,-0.19222970356680041,-0.20035684802189477,-0.20202663023588863,-0.20304100091939442,-0.20304100091939442,-0.19790744525353332,-0.19963551835717594,-0.20736847949023554,-0.19642001221305652,-0.19647347393033185,-0.19909832189582108,-0.19683462818096212,-0.18916622030532568,-0.2047141645258607,-0.20365431624822602,-0.19601956956121638,-0.19657624974711083,-0.19165298630345426,-0.19914565917793686,-0.21273728946119272,-0.2212498887671548,-0.21993582687547375,-0.21574606600385188,-0.27161482500109235,-0.2240209633267835,-0.16776431178508025,-0.22243461332958475,-0.2794174426108619,-0.18692978858187043,-0.2127168426498412,-0.23117238879847837,-0.13609541162524452,-0.2065034663953134,-0.1981062293232039,-0.10527461246321637,-0.3399132038398265,-0.28128163805848017,0.3528589198358461,-0.5069141656146757,-0.5396240381588456,1.0836050322601354,0.2490917938303307
-0.24198583296083098,-0.2188644366121969,-0.23403882745747542,-0.25473535140043047,-0.26020381848372554,-0.24959061494698875,-0.2553752522642761,-0.21043231822796907,-0.23783663710320707,-0.23633657625970247,-0.23311799870345112,-0.23311799870345112,-0.24043099772450094,-0.23018425687886682,-0.25371407866508605,-0.23643906446916854,-0.23719697006443713,-0.2408819958032391,-0.22334046035062208,-0.24871334628472186,-0.22838537992664093,-0.21806539382882653,-0.22633571543712463,-0.22325037458122926,-0.21467367391786946,-0.2654268131940776,-0.17935939031903242,-0.281367731446834,-0.24924020922978388,-0.24323917248799196,-0.26510439782959117,-0.244034627755614,-0.12324104798317077,-0.2776972266676552,-0.2794174426108619,-0.35320308976300546,-0.21916569506778458,-0.16195263281938685,-0.13252846503769353,-0.1969919332736848,-0.16536827506166582,-0.10484592043028333,-0.015682686231725237,-0.7583563644738354,0.8116598796145179,0.8088445312069916,0.7173442800746961,-0.11813711886911149,0.9105279313586502
-0.08319921096847173,-0.0910516116917761,-0.08544095051793037,-0.10079522975207608,-0.11772343125936868,-0.12115109586947101,-0.11809094489283052,-0.07856448757150288,-0.09141125329840097,-0.11477826592705537,-0.11599502322611636,-0.11599502322611636,-0.09108897535450916,-0.1225063702070367,-0.09284783225382964,-0.12905707891081006,-0.12949411483109136,-0.13442579720823655,-0.09585698803582378,-0.1408499019763467,-0.11472841247354394,-0.12571459004189675,-0.13555549316876067,-0.1291242222212315,-0.1166372973530323,-0.14193299218399066,-0.11384433051592557,-0.1486730685818267,-0.13385632838795178,-0.1598632121210106,-0.02110882409871435,-0.143453640248079,-0.04878268158107696,-0.21938955824286022,-0.2794174426108619,-0.16088358983630735,-0.13574937028503622,0.05007447803563945,-0.13069222626185367,-0.13214057108076283,0.27319677259290115,-0.09069908334349315,-0.30319864894841425,-0.037443444557298595,0.22177293132765352,-0.2780865661674295,-0.33012931845325516,-0.6631132106602813,-1.7352166187546278
-0.29625467845189046,-0.24650934537307442,-0.2656439859859331,-0.2554350792261048,-0.2609571968531089,-0.2465976733467359,-0.26252118217750453,-0.24886006029043622,-0.2648100636588859,-0.24845081947960498,-0.2487734901576732,-0.2487734901576732,-0.25246596540496347,-0.24599310919297235,-0.2468446716727663,-0.24075565223825102,-0.24079813399925398,-0.20923700747629753,-0.2457586461133947,-0.2515005254892981,-0.25499902841063504,-0.24579950153016705,-0.24758692250303566,-0.23568820283957972,-0.23544521389179582,-0.23851964413640825,-0.2301279681732872,-0.27296934877568635,-0.24399662346588097,-0.23760314388217926,-0.2518891227841584,-0.23660701123863379,-0.1977483679463442,-0.2810699750441363,-0.2794174426108619,-0.3264529396999947,-0.23172839458325875,-0.23289354623075229,-0.13782611943695566,-0.22345128904839698,-0.2209610275812588,-0.10355984433148423,-0.312009369685611,-0.16466337160139322,-0.2807233579537512,-0.2208796663056181,-0.17300827867406304,0.5386289404689656,0.9105279313586502
-0.34898649781793084,-0.2986876147226095,-0.3185231139793633,-0.3272648317924436,-0.34924946672840357,-0.32807219468695253,-0.33595019276022964,-0.292141832929215,-0.32038483945001983,-0.29783634784721585,-0.297635410139331,-0.297635410139331,-0.30359831457709074,-0.2962740030740713,-0.31651572392376026,-0.2919615865371379,-0.2925083290060358,-0.3141570415894097,-0.2838887227526405,-0.3184280081843182,-0.30133137024333106,-0.29092016353907335,-0.27908057589446933,-0.27292596263284513,-0.27407763218725123,-0.31976124433451303,-0.27554713257575153,-0.3298319652239612,-0.2961478423548371,-0.2691369568254454,-0.31652209804184894,-0.2819962829040434,-0.21025600280218573,-0.37057540440318887,-0.2794174426108619,-0.3737584682324768,-0.24496110473955818,-0.2350693490224948,-0.13970457059844701,-0.23330869610172114,-0.2086070825769048,-0.11299106905601101,0.15593648192082687,-1.3414476967592694,2.013281440939614,1.952982528443224,1.8171915585290446,0.496707702638875,0.9105279313586502
-0.3306013007071253,-0.2862414220337296,-0.3041366038900475,-0.3143467796261481,-0.33390627310803495,-0.3116412476188977,-0.314558210263578,-0.28100245506819216,-0.3069857835472453,-0.28660763823942226,-0.2869353139030883,-0.2869353139030883,-0.2950979410081875,-0.28613715825392944,-0.30460875180373936,-0.28349316625733484,-0.28393767334558934,-0.2947245608934965,-0.27662889241540833,-0.3044803848997068,-0.291867275774188,-0.2829041404164281,-0.2668008546611329,-0.26406613976388316,-0.26812400608007486,-0.31074997700356666,-0.2663534638297086,-0.32179425952428603,-0.28836829606571096,-0.26368724321486614,-0.3079945652695948,-0.27570041091689085,-0.19618185399179652,-0.35517172640988975,-0.2794174426108619,-0.2771763474786592,-0.24144354887522543,-0.23154584748661328,-0.13993673871953022,-0.22725590229704842,-0.19162040819591805,-0.11341976108894405,-0.35693728718925233,-0.7689580250608432,0.6368785616035955,1.0948790305160496,1.0839600395594786,-0.06224213509565836,0.9105279313586502
-0.2943629539903285,-0.27104270596173197,-0.28068913290078984,-0.29402776007291254,-0.2977808615419935,-0.29374406148405235,-0.30434319506710406,-0.26108848347306746,-0.2871752167825824,-0.2709405051021112,-0.2701764618759342,-0.2701764618759342,-0.271374959670483,-0.2687967793017223,-0.2924727994506412,-0.2632831878982718,-0.2637619949572037,-0.28043823121191613,-0.25676548565694024,-0.28299995049697707,-0.2726536269099183,-0.2623644689802872,-0.25796020299695,-0.25335105484116416,-0.2474847689085302,-0.28900842452272407,-0.25113916245351364,-0.28640859973141186,-0.2707302756123139,-0.25409202096034206,-0.2923922130309001,-0.26251701466745303,-0.18981789105144664,-0.31704592881662896,-0.2794174426108619,-0.34658594737899756,-0.23491094512717886,-0.22449884441485027,-0.13833266806477357,-0.23745918328206814,-0.1536320273075295,-0.11084760889134584,-0.23080174635307882,-0.41910322568958286,0.46209724359267307,0.6944307314833688,0.7173442800746961,1.0836050322601354,0.9105279313586502
-0.33225655961099204,-0.290669394432658,-0.31099583597318103,-0.3083721804992364,-0.34173405811674995,-0.3109156860188364,-0.3170318013873878,-0.28647879725685144,-0.3143740480169995,-0.29010316565564154,-0.29143769205963715,-0.29143769205963715,-0.29394865580626944,-0.28953584996463366,-0.302670052497018,-0.2847288306950493,-0.2856895909355002,-0.302789424423421,-0.2793539900199999,-0.3096169255375934,-0.29922335848222265,-0.29098677868967704,-0.2773984223008616,-0.2705406257065861,-0.25740747908715744,-0.31464404091152154,-0.27636073157982616,-0.31711450054634543,-0.2816154787733042,-0.2628604704235176,-0.2994501742041761,-0.2652821854719788,-0.20780832474820501,-0.3711235778753603,-0.2794174426108619,-0.36432552057867834,-0.24529611005997082,-0.23471212766862662,-0.13989452633387872,-0.23953442687224163,-0.2129309633284287,-0.11170499295721191,-0.270616721096846,-0.24947665629745644,-0.6084383292242319,0.9232583309306144,1.0839600395594786,-0.8028506700939146,0.9105279313586502
-0.3138122461107627,-0.2641015600390874,-0.28156417896900854,-0.2826975518187242,-0.28671906206958403,-0.27165978028218657,-0.28469188780572596,-0.2632976896969016,-0.2815275773319737,-0.2628201260275095,-0.26138014899601003,-0.26138014899601003,-0.2656068490344415,-0.2591196745221155,-0.2675902807895719,-0.25552321522942506,-0.25591271712789704,-0.24733388662717867,-0.25565841475507495,-0.27316077790522625,-0.26167439898747846,-0.2519280953857075,-0.2548014923600644,-0.2452674130355087,-0.24192805120849895,-0.2583281642725341,-0.2559190566024519,-0.2870608545259393,-0.25697409002054233,-0.24826967735929587,-0.26782638479109966,-0.24783947558469013,-0.1994862193646705,-0.303612080444963,-0.2794174426108619,-0.3229331831127565,-0.22268325093211735,-0.23323453025035373,-0.13183196067444394,-0.11138813517902779,-0.19656198619765966,-0.10956153279254673,0.4168251793855638,-0.3236882804065116,-0.2588756932023855,-0.3352934660292409,-0.33012931845325516,0.5805501782990552,0.9105279313586502
-0.1256447785747688,-0.11091765002210367,-0.06766716532583256,-0.09336734975645618,-0.07524024125901879,-0.10927002466846725,-0.10860884558489284,-0.08780581501486542,-0.05246633380528997,-0.08142197148551261,-0.07766366548838677,-0.07766366548838677,-0.07955275408242615,-0.07880850242783288,-0.06091272241397878,-0.09663324406518287,-0.09631645981954347,-0.12482476919642176,-0.06207003570389578,-0.05665207183978697,-0.0832839037036763,-0.05685672936787195,-0.09638000503318503,-0.045145217420557715,-0.10221629189342737,0.024447380109631812,-0.1233837788387002,-0.05673715414913461,-0.11831812364509726,-0.0713519446979065,-0.0684678509541129,-0.14008374754388636,-0.1156042924547509,0.4733871179661963,-0.16830686721416324,0.5402519223415525,-0.023773841937109935,-0.11333805402478211,-0.11429271443624939,-0.11744092898370051,-0.09958351791348076,-0.0401134234573949,-0.007436662849917991,1.065129256491522,0.11253460757082662,-1.36501766354185,-1.3776029169812067,-0.7749031782071881,-1.7352166187546278
-0.2175707641287966,-0.2108462163222454,-0.215041859589373,-0.24464312314551212,-0.2436846196038317,-0.24634070361338087,-0.2560165536667453,-0.19605691998273844,-0.2178006656598059,-0.2285854682865065,-0.22281533461312603,-0.22281533461312603,-0.2356170106523159,-0.21961305643760587,-0.23029703349571165,-0.24073368487046942,-0.24184584942067128,-0.23780966683945837,-0.21642126721396385,-0.2587831550238359,-0.20658063327267545,-0.20207775768393846,-0.21730815781809648,-0.21259208339484978,-0.21070458984641854,-0.2501499889970061,-0.12793993326151795,-0.21130457566241317,-0.24418911957153955,-0.24418239215136145,-0.3100506039434135,-0.23590829013261813,-0.12302075695831251,-0.16740804764499234,-0.2794174426108619,-0.3205397486334345,-0.21028805407684953,-0.13457648724567156,-0.13791054420825866,0.6239398436057837,-0.2811865094774846,-0.10527461246321637,-0.3930456720503795,-1.0021945579750169,1.554480481160942,0.6944307314833688,0.6125969202219004,-0.034294643208931296,0.9105279313586502
0.21994963399683662,0.09348712990680898,0.21461516900350902,0.14233327706107662,0.2761464552706918,0.14440444975296418,0.15707316400949636,0.12209989182999559,0.2200354003071179,0.12046535145001575,0.12919559759305277,0.12919559759305277,0.1607562762507013,0.12473787490527248,0.17371568974591978,0.12721972547116706,0.1267553214082288,0.10460139617390479,0.1532126750588364,0.20606595453041449,0.16680094991365785,0.13541680032460818,0.05970515785812803,0.09290142437531992,0.13566414678886304,0.178604744171781,0.003680045622649829,0.1526850876703908,0.21884966153489072,0.055260739250443836,0.002810260242560925,0.16976013811007135,-0.030229281931903024,0.18827794509628906,-0.05719629181746459,0.031576700353880265,0.03233954923200794,-0.023805392878005035,-0.08364652245326688,-0.17243488412329835,0.17992448781002848,-0.08083916658603332,0.06293033510286569,0.5880545300761669,0.4839449083440372,-0.7357417650619223,-0.749118757864436,-0.09018962698238443,-1.7352166187546278
-0.16655332005604678,-0.16728454191116565,-0.1577216375722953,-0.14732713015941956,-0.1944026491968514,-0.16674054973998925,-0.16582209213375354,-0.1578158714039756,-0.14912737353754843,-0.12726536540468794,-0.11755418010625458,-0.11755418010625458,-0.11151589347161853,-0.12491224906946882,-0.16702216242201096,-0.1001590065941281,-0.09793669732916695,-0.16760695001706852,-0.09008744545110262,-0.08278822914945957,-0.09334087648063118,-0.08623401078410375,-0.1429569689806347,-0.11100702032893105,-0.14971299794845644,-0.09239372912519075,-0.21165927078079388,-0.12518453937495705,-0.15147027088409365,-0.03271487256136402,-0.2293559917226946,-0.17175485137997362,-0.1568476676643262,-0.08921445040496362,-0.19052898229350296,-0.2946343401513609,-0.15978600202464344,-0.2135386437848041,-0.09738665398282723,-0.20944339481472585,0.17621830430872226,-0.10055900010095298,0.5312011493511748,2.8250049139348317,-1.220172942262462,-1.70825906271272,-1.5870976366867968,-1.8089603780160746,-1.7352166187546278
-0.24783835551378838,-0.23549925184060372,-0.25840839000249044,-0.2642085896557138,-0.26512834050798756,-0.25398933214736036,-0.24864158753834933,-0.23134198840284997,-0.2620551175854182,-0.25449180788609677,-0.2554964856889644,-0.2554964856889644,-0.2596435767603384,-0.25457586344664285,-0.26446088427084846,-0.265496400202267,-0.2663211686914853,-0.23681115992622964,-0.24744054229122855,-0.26150387974527356,-0.26206965119268627,-0.2557251589701184,-0.2524651679244981,-0.2469901563711402,-0.24166344560373554,-0.25706161911143477,-0.21255422968527593,-0.28891999679528,-0.26474599869154175,-0.2545228743868195,-0.308301017523324,-0.2632123977679475,-0.17329606418707671,-0.2680573420386705,-0.2794174426108619,-0.34883859159483,-0.22176198630098257,-0.23286107156221883,-0.13860704857150824,-0.21186451233659492,-0.14714620618024365,-0.10827545669374762,-0.3542125488814855,-1.0976095032580877,0.9864411976254419,2.6966722266467755,2.707544117277803,1.0836050322601354,0.9105279313586502
-0.2126641038066202,-0.21599223829937844,-0.21502304139435754,-0.2555965548781835,-0.2134392343354165,-0.25380794174734506,-0.258123686846287,-0.19767493017484233,-0.22025507216162254,-0.23224949804996917,-0.2319868456727626,-0.2319868456727626,-0.2334919172600901,-0.22790530011351492,-0.2566450256484758,-0.24451207212890294,-0.24603671110634048,-0.26023766827505773,-0.2201895662453131,-0.26347015062872636,-0.23266727881639246,-0.2297452502346753,-0.2176258979413335,-0.21306536453101227,-0.2048832665416239,-0.2586413000026448,-0.16442984859426357,-0.2017201979291336,-0.23466415708350602,-0.2525083435008575,-0.2719313320436691,-0.2264637026164884,-0.12189482505348137,-0.2830725745217117,-0.2794174426108619,-0.09612006863112352,-0.21732316580551506,-0.08963154599534894,-0.1371929336521833,-0.20667640336116117,-0.2858192388541173,-0.11213368499014495,-0.32651803414329295,-1.3626510179332851,1.8821954524314228,0.6944307314833688,0.560223240295503,1.4469224267875822,0.9105279313586502
-0.29282592786530937,-0.2572800890461436,-0.26622735003141224,-0.2650967057421466,-0.26193107620865325,-0.265643665348345,-0.27443106536621853,-0.2507892262887139,-0.26427159692634444,-0.25143366954144547,-0.2510246792359476,-0.2510246792359476,-0.24537509255539364,-0.24945667219773981,-0.2585531942574535,-0.2415025427428251,-0.24162256580627087,-0.2593159695859235,-0.24101101513039538,-0.2551789765853797,-0.2512880493728504,-0.24824205705230273,-0.24936252907406606,-0.23669155884824422,-0.23438679147274225,-0.24343150392158713,-0.25587837665224816,-0.2696618752733026,-0.25808460366823055,-0.23703255420927674,-0.2624076163690966,-0.25165932402193547,-0.20190942063811143,-0.18048613956080023,-0.2794174426108619,-0.34236223947431166,-0.21924944639788774,-0.23310463157621986,-0.13962014582714402,-0.20909752088303027,-0.2030478073249455,-0.10484592043028333,-0.4601744833352834,0.02616651896474853,0.24362059607901923,-0.621327965338299,-0.5919977180852429,0.8600250971663219,-0.4123443436979888
-0.31186140525977685,-0.26876888229741736,-0.2846503629515432,-0.27960260182054925,-0.31553119092795284,-0.2793991040161738,-0.28345509224382104,-0.2622397599559106,-0.289329083712748,-0.269646263669029,-0.2712381337622315,-0.2712381337622315,-0.26953176642212384,-0.2713634261537894,-0.2765510405773312,-0.2630140876429473,-0.26309214411400245,-0.28312651905522424,-0.25983122046210577,-0.2831328594632542,-0.2771770688139635,-0.27431078598855074,-0.26485703273074174,-0.25651257283072965,-0.25648135947048556,-0.2975303307918237,-0.2606582708011864,-0.3100028408812026,-0.27695560063427027,-0.24404265590493635,-0.2954845639355545,-0.26646428494566043,-0.20354936493427853,-0.33257433057759833,-0.2794174426108619,-0.372209775334092,-0.23625096640882945,-0.23232523953141657,-0.13791054420825866,-0.21584206255109414,-0.14004268780274012,-0.10870414872668066,-0.1599967661373509,0.5774528694891592,-0.2151803636996541,0.35118933231249816,0.35072852058991255,-0.7749031782071881,0.9105279313586502
-0.09585011830516753,-0.11175537453000906,-0.14041830725558388,-0.07498603802816492,-0.08071601574868327,-0.06575144453145729,-0.059274444837796765,-0.12327757691868124,-0.13920956767306486,-0.11564587375754262,-0.1251526380568747,-0.1251526380568747,-0.09176119877449895,-0.12015126018343668,-0.10393047553477215,-0.12319728355507086,-0.12482805981221103,-0.0633013816967125,-0.13011231651854097,-0.08601322612530163,-0.15831594732563,-0.1605099037072295,-0.1473305683240148,-0.14127808179788445,-0.08329699115284477,-0.17598480237698758,-0.1450661922972882,-0.08342019795545003,-0.0254257046883739,-0.10381733261734002,-0.003214405157205974,0.008886284260486307,-0.12527262076797477,-0.25953171485025,-0.012752061658785131,-0.28520139249756243,-0.15744096478175493,-0.22134880156710368,-0.1282439078940672,-0.20736815122455235,-0.2487574038410553,-0.10313115229855119,-0.22677790844228635,0.8849010265123879,-1.3512589307706546,-0.39250036589105236,-0.33012931845325516,-0.3417170539629245,-0.4123443436979888
-0.29211653119222364,-0.2737952293448497,-0.2854501362397001,-0.29548104094162075,-0.29563097692692386,-0.29439404375077394,-0.30099926632565743,-0.2641689259541883,-0.29078169164239465,-0.27606010833325084,-0.2767438196437891,-0.2767438196437891,-0.27757676283555016,-0.2744208384479001,-0.29512897015433814,-0.27358039154589225,-0.2744853336693054,-0.28397140952026395,-0.2633866212430963,-0.2890082175901519,-0.28339131181806443,-0.2747326819423742,-0.2654551317862467,-0.2588789785115422,-0.2477493745132936,-0.27822961170063876,-0.25113916245351364,-0.30374091601756154,-0.27478555697709584,-0.26189396138574395,-0.28227952677085577,-0.2628935276708482,-0.1920208013000293,-0.3132033460393911,-0.2794174426108619,-0.360524183464461,-0.2425323161665665,-0.2347446023371601,-0.14023222541909064,-0.23884267900885048,-0.2277556973336535,-0.11341976108894405,-0.4804986858333137,-1.182422787954151,1.2049178451390958,1.8385687287196013,1.869565238455442,1.9779247726353886,0.9105279313586502
-0.35152850256315477,-0.3028762372621364,-0.32162811615691345,-0.3280991226615168,-0.35274073234261916,-0.32882798802034974,-0.3361334217323637,-0.2981160244077524,-0.3241165391313533,-0.2989226502134871,-0.2990139160440521,-0.2990139160440521,-0.30470423052610623,-0.2980283485048249,-0.31410379880201245,-0.29240642573471504,-0.29300642322277515,-0.31408023336531515,-0.2842932294283221,-0.3200698248265651,-0.3034613404602844,-0.29318507865959914,-0.2818841652171489,-0.27374000618704464,-0.27328381537296104,-0.3192855054810604,-0.2797575074218376,-0.329250400784795,-0.29630452282845166,-0.26798413279243827,-0.31626877865537045,-0.2810752503865621,-0.22029148282350672,-0.3739346545307125,-0.2794174426108619,-0.3754479513943512,-0.24738989331254985,-0.2352966717022291,-0.14040107496169663,-0.23330869610172114,-0.2086070825769048,-0.11299106905601101,-0.3219745199916011,-0.22827333512344072,-0.3462663522078467,0.6944307314833688,0.7697179600010934,-0.17403210264256463,0.9105279313586502
-0.19492918697947656,-0.17673886135752637,-0.2026877145617264,-0.20257871577901249,-0.22709192039521753,-0.18627024947497253,-0.17951845780077463,-0.17197346058488455,-0.20987393445751032,-0.21442768596173734,-0.21857698480526366,-0.21857698480526366,-0.21245782960234477,-0.21532026906524748,-0.21568809462537836,-0.2279431849796385,-0.22854043609075975,-0.1821237043709325,-0.21725157039036283,-0.25171552528768754,-0.23525837660608825,-0.2308110926443345,-0.22498999256223845,-0.22113007509122126,-0.21004307583451007,-0.23113725580321365,-0.17138612007910137,-0.23690312012382936,-0.22824947579899163,-0.2221157099033964,-0.23910793130324254,-0.2195359030463861,-0.11474760513585763,-0.30354414171772115,-0.16830686721416324,-0.24521695766653587,-0.20551422826096935,-0.06309974180350386,-0.13489235863417703,-0.22275954118500582,-0.21756369270506146,-0.10055900010095298,-0.23595437820308263,-0.3448916015805277,0.7024215558576911,1.2092928302396726,1.136333719485876,-0.3417170539629245,0.9105279313586502
-0.3065409302116338,-0.26625570877370125,-0.28865863848983525,-0.30325878485007784,-0.31428168533970724,-0.2955277337508697,-0.3025109053457634,-0.2585370058624421,-0.2928479011974954,-0.2764329645909809,-0.27528193636579856,-0.27528193636579856,-0.2805909259122786,-0.27329264202940906,-0.2913126329363827,-0.2722953005306692,-0.2730254023443796,-0.2871205467081392,-0.2628756654422354,-0.3077366545734964,-0.2757278107282014,-0.2669831194221437,-0.26181046566676325,-0.25677761026698065,-0.2505277333633092,-0.30169758329757074,-0.23029068797410213,-0.30604462689224077,-0.27928887115263157,-0.2581560167938723,-0.2861430413129966,-0.2646432915670291,-0.18913254119633202,-0.3483806011577149,-0.2794174426108619,-0.3565820560867542,-0.24286732148697915,-0.14998571746480313,-0.13907138481367465,-0.2319252003749388,-0.21601944957951721,-0.11084760889134584,-0.29436218196898806,-0.6417380980167485,0.7679645501117881,0.9804652307924269,0.9268389997802855,0.2451802756583354,0.9105279313586502
-0.3169454147502247,-0.28181344963480115,-0.3019442841707469,-0.32142479570893084,-0.3213377168968588,-0.3267419984201735,-0.3358127710311291,-0.2759306154275588,-0.3034293986160416,-0.2863351663587733,-0.28068479015365716,-0.28068479015365716,-0.2927560013514488,-0.279712079650623,-0.30986003181564603,-0.2824661918135455,-0.2855178343090384,-0.317459795225474,-0.2743508811365701,-0.3250539110619573,-0.2734880482320237,-0.24997405096799893,-0.25870782681633125,-0.2583110411481472,-0.20686780857734935,-0.2783342234243688,-0.22549045385006203,-0.30172206991070527,-0.28430432367380853,-0.26857801183974495,-0.2790178545611435,-0.2749922781856591,-0.2013709314662357,-0.3274775785370006,-0.2794174426108619,-0.3741808390229454,-0.23323591852511563,-0.23427371964342478,-0.13976788917692426,1.0823957400682802,-0.17586912831536672,-0.11299106905601101,-0.375065297129124,-1.7867174414136007,1.8821954524314228,1.1520859303778612,1.0839600395594786,2.7045595616902824,0.9105279313586502
-0.3246896617647441,-0.27834287667347885,-0.29301505063591327,-0.2952926526808623,-0.3161743188042557,-0.29014648521708175,-0.3054425688999084,-0.2762417712337326,-0.29338636793003675,-0.27455075752070895,-0.27452876076059807,-0.27452876076059807,-0.2812414647058171,-0.2728977732829372,-0.2817107284960069,-0.26999421875554763,-0.2701685171242308,-0.26907061404592736,-0.26451498196999745,-0.28707321940464664,-0.27706727653473906,-0.26913700929166334,-0.2612871289931964,-0.2560014292036742,-0.2611119575538449,-0.27458697571867174,-0.26602802422807875,-0.2956650946912692,-0.27729847119973106,-0.2520192666383696,-0.2904751208400251,-0.267193498703112,-0.20844472104224,-0.2930499287683668,-0.2794174426108619,-0.3136410257224475,-0.23834474966140845,-0.23255256221115087,-0.13826934948629632,-0.23503806576019906,-0.22003448170593226,-0.11256237702307799,-0.17326124999477202,0.07917482189978799,0.15622993707355645,-0.4497072657528643,-0.38250299837965346,-0.13211086481247503,0.9105279313586502
0.5210294053323116,0.41625041530978174,0.6330565533671795,0.6108548815674055,0.8498716461793961,0.5826134244566525,0.571582906219777,0.41555093263252807,0.6606514573118136,0.5133554627204142,0.5061335851610136,0.5061335851610136,0.6348038951022171,0.5191722657560138,0.5315965286969062,0.5109237385122037,0.5089767927155537,0.49056272224885994,0.529914839243546,0.6201633844030198,0.530542770984089,0.42223943377394013,0.40985477366531986,0.4028437748254171,0.5467289537887942,0.2941871740431922,0.160236833981704,0.7578741340948686,0.5762757693886795,0.47019587832260124,0.34128886200389313,0.7139171991470715,0.12615286893692584,0.2095607876626174,-0.12386263705548378,0.22136197553776682,0.296072487726862,0.2956479214857403,0.04999789051935383,-0.10187660205739923,-0.026077545137574466,-0.024680510271805605,0.5457539107953178,1.0863325776655377,-0.062246710440097365,-1.422224563403662,-1.3776029169812067,-0.17403210264256463,-1.7352166187546278
